Id,SalePrice
2870,0.025759771
2871,0.06462689
2872,0.001142621
2873,-0.0040021837
2874,0.026316732
2875,-0.02181749
2876,-0.0066369474
2877,-0.020762011
2878,0.006583385
2879,-0.013269231
2880,-0.023024008
2881,-0.0018939525
2882,0.00077647716
2883,0.023688793
2884,-0.023608744
2885,0.008675955
2886,0.0415145
2887,0.0075232387
2888,0.02749744
2889,-0.009136535
2890,0.005304672
2891,0.0023716837
2892,0.015655532
2893,0.05584328
2894,0.0110531
2895,-0.0014193729
2896,0.05082856
2897,0.019624606
2898,0.017504588
2899,-0.020283021
2900,-0.003251098
2901,0.00402911
2902,0.0038811266
2903,-0.012909897
2904,-0.0046853796
2905,-0.0056453124
2906,0.012682229
2907,0.0058991835
2908,0.012482867
2909,-0.011335291
2910,0.012609109
2911,-0.0011003688
2912,0.006477982
2913,7.018447e-06
2914,0.012661561
2915,0.0131715685
2916,0.0023229048
2917,-0.026949786
2918,0.030218288
2919,-0.0020905808
